Callsign,AircraftType,Range,Registration,Origin,Destination,CrusingAltitude,ScheduleTimeDeparture,ScheduleTimeArrival,SpotArrival,SpotDeparture,DepartureRunway,ArrivalRunway,Airline,Route
AAR122,B734,M,HL7506,RKSI,RJGG,,3/8/2014 8:50,,,32,33L,,AAR,RKSI_BOPTA
SJS1234,B737,M,,RKSI,RKPC,,3/8/2014 8:50,,,35,,,SJS,RKSI_BOPTA
AAR121,B734,M,HL7506,RJGG,RKSI,,,3/8/2014 13:40,33,,,,AAR,BOPTA_RKSI
AAR124,B734,M,HL7506,RKSI,RJGG,,3/8/2014 15:00,3/8/2014 16:45,,33,,,AAR,RKSI_BOPTA
AAR123,B734,M,HL7506,RJGG,RKSI,,3/8/2014 17:45,3/8/2014 19:50,39,,,,AAR,BOPTA_RKSI
AAR355,B734,M,HL7506,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL1,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL2,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL3,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL4,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL5,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL6,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL7,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL8,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL9,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL10,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL11,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL12,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL13,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL14,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL15,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL16,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL17,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL18,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL19,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL20,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL21,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL22,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL23,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL24,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL25,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL26,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL27,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL28,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL29,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL30,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL31,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL32,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL33,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL34,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL35,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL36,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL37,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL38,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL39,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL40,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL41,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL42,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL43,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL44,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL45,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL46,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL47,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL48,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL49,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL50,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL51,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL52,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL53,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL54,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL55,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL56,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL57,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL58,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL59,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL60,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL61,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL62,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL63,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL64,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL65,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL66,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL67,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL68,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL69,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL70,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL71,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL72,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL73,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL74,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL75,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL76,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL77,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL78,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL79,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL80,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL81,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL82,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL83,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL84,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL85,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL86,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL87,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL88,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL89,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL90,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL91,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
